"lat","lon","unix_time"
-1.83666016,35.0342578534,1435993342
-1.8366597409,35.0342578534,1435993346
-1.8366583998,35.0342556741,1435993351
-1.8366586512,35.034258524,1435993357
-1.8366594056,35.0342592783,1435993362
-1.8366587351,35.0342590269,1435993367
-1.8366565558,35.0342556741,1435993372
-1.8366579807,35.0342556741,1435993377
-1.8366584836,35.0342545845,1435993382
-1.836657813,35.0342537463,1435993387
-1.8366569749,35.0342529919,1435993392
-1.8366569749,35.034253411,1435993397
-1.836657813,35.0342539977,1435993402
-1.8366583998,35.0342540815,1435993407
-1.8366591541,35.0342540815,1435993412
-1.8366617525,35.0342508964,1435993417
-1.836672649,35.034248298,1435993422
-1.8366783487,35.0342452805,1435993427
-1.8366799413,35.0342412572,1435993432
-1.8366801089,35.0342390779,1435993437
-1.8366810309,35.0342374016,1435993442
-1.8366808633,35.0342374854,1435993447
-1.83668145,35.0342377368,1435993452
-1.8366809471,35.0342398323,1435993457
-1.8366807795,35.0342395809,1435993462
-1.8366797736,35.0342392456,1435993467
-1.8366782649,35.0342413411,1435993472
-1.8366783487,35.0342419278,1435993477
-1.8366775105,35.0342428498,1435993482
-1.8366769238,35.0342425983,1435993487
-1.8366778458,35.0342407543,1435993492
-1.8366775943,35.0342406705,1435993497
-1.8366760856,35.0342402514,1435993502
-1.8366760018,35.0342396647,1435993507
-1.8366760018,35.0342395809,1435993512
-1.8366758341,35.0342389941,1435993517
-1.8366766723,35.0342382398,1435993522
-1.8366760856,35.0342375692,1435993527
-1.8366756665,35.0342379883,1435993532
-1.8366745768,35.0342378207,1435993537
-1.8366734872,35.0342368986,1435993542
-1.8366725652,35.0342366472,1435993547
-1.8366707212,35.0342366472,1435993552
-1.8366692124,35.0342361443,1435993557
-1.8366685419,35.0342359766,1435993562
-1.836668039,35.034235809,1435993567
-1.8366676199,35.0342356414,1435993572
-1.8366681228,35.0342343003,1435993577
-1.8366681228,35.0342337135,1435993582
-1.8366677875,35.0342356414,1435993587
-1.8366664464,35.0342371501,1435993592
-1.8366656082,35.0342381559,1435993597
-1.8366643509,35.034239497,1435993602
-1.8366641833,35.0342411734,1435993607
-1.8366651053,35.0342425983,1435993612
-1.8366660273,35.0342428498,1435993617
-1.8366658597,35.0342430174,1435993622
-1.83666477,35.0342438556,1435993627
-1.8366646862,35.0342443585,1435993632
-1.8366643509,35.0342451967,1435993637
-1.8366640157,35.034243688,1435993642
-1.8366632613,35.0342426822,1435993647
-1.8366639318,35.0342422631,1435993652
-1.8366663626,35.0342419278,1435993657
-1.8366652729,35.0342433527,1435993662
-1.8366646862,35.0342307799,1435993667
-1.8366657759,35.0342286844,1435993672
-1.8366664464,35.0342281815,1435993677
-1.8366677875,35.034227008,1435993682
-1.8366669493,35.0342276786,1435993687
-1.8366646024,35.0342364796,1435993692
-1.8366622555,35.0342351384,1435993697
-1.8366609143,35.0342522375,1435993702
-1.8366598247,35.0342583563,1435993707
-1.8366587351,35.0342590269,1435993712
-1.8366578969,35.0342595298,1435993717
-1.8366558014,35.0342571829,1435993722
-1.8366561367,35.0342541654,1435993727
-1.8366553823,35.0342536625,1435993732
-1.8366547117,35.0342550036,1435993737
-1.8366568072,35.0342588592,1435993742
-1.8366572263,35.0342608709,1435993747
-1.8366573101,35.0342613738,1435993752
-1.8366590703,35.034259446,1435993757
-1.8366595732,35.034258524,1435993762
-1.8366608305,35.0342442747,1435993766
-1.8366599923,35.0342394132,1435993772
-1.83666016,35.0342387427,1435993777
-1.8366602438,35.034238575,1435993782
-1.8366602438,35.0342383236,1435993787
-1.8366599085,35.0342353061,1435993792
-1.8366594894,35.034233965,1435993797
-1.8366589027,35.0342327915,1435993802
-1.8366583998,35.0342322886,1435993807
-1.8366560528,35.0342328753,1435993811
-1.8366588189,35.0342410058,1435993817
-1.8366604114,35.0342458673,1435993822
-1.8366608305,35.0342462864,1435993827
-1.8366609143,35.034246454,1435993832
-1.8366607467,35.0342467893,1435993837
-1.8366604953,35.0342475437,1435993842
-1.8366603276,35.0342478789,1435993847
-1.8366603276,35.0342481304,1435993852
-1.8366606629,35.0342487171,1435993857
-1.8366607467,35.0342488009,1435993862
-1.836661082,35.0342484657,1435993867
-1.8366621716,35.0342483819,1435993872
-1.8366624231,35.0342485495,1435993877
-1.8366624231,35.03424922,1435993882
-1.8366620878,35.0342498906,1435993887
-1.8366615849,35.0342503935,1435993892
-1.8366617525,35.0342502259,1435993897
-1.836662004,35.034249723,1435993902
-1.8366635127,35.0342501421,1435993907
-1.8366639318,35.034249723,1435993912
-1.8366636804,35.0342480466,1435993917
-1.8366594056,35.0342483819,1435993922
-1.8366583998,35.0342469569,1435993927
-1.8366588189,35.0342462864,1435993932
-1.8366591541,35.0342451967,1435993937
-1.8366594056,35.034241844,1435993942
-1.8366604953,35.0342384912,1435993947
-1.8366607467,35.0342345517,1435993952
-1.8366611658,35.0342320371,1435993957
-1.8366615011,35.0342326239,1435993962
-1.8366617525,35.0342328753,1435993967
-1.8366615849,35.0342337973,1435993972
-1.8366621716,35.0342346355,1435993977
-1.8366625069,35.034234887,1435993982
-1.8366641833,35.0342333782,1435993987
-1.8366676199,35.034232121,1435993992
-1.836669883,35.0342314504,1435993997
-1.8366718108,35.0342299417,1435994002
-1.8366728166,35.034229774,1435994007
-1.8366749121,35.0342294388,1435994012
-1.836674493,35.0342312828,1435994017
-1.8366742416,35.0342328753,1435994022
-1.8366737387,35.034233965,1435994027
-1.8366739901,35.0342344679,1435994032
-1.8366739063,35.0342353061,1435994037
-1.8366747445,35.0342389941,1435994042
-1.8366740739,35.034241844,1435994047
-1.8366703859,35.0342448615,1435994052
-1.8366672008,35.0342480466,1435994057
-1.8366637642,35.034250645,1435994062
-1.8366614173,35.0342528243,1435994067
-1.83666016,35.0342533272,1435994071
-1.8366593218,35.034254333,1435994077
-1.8366602438,35.0342550036,1435994082
-1.8366605791,35.0342559256,1435994087
-1.8366609143,35.0342570152,1435994092
-1.8366618364,35.0342573505,1435994097
-1.8366619202,35.0342576019,1435994102
-1.8366620878,35.0342574343,1435994107
-1.8366617525,35.0342576019,1435994112
-1.8366615011,35.034258021,1435994117
-1.8366606629,35.0342574343,1435994122
-1.8366599085,35.034257099,1435994127
-1.8366599085,35.034257099,1435994132
-1.8366604114,35.0342590269,1435994137
-1.8366613334,35.0342604518,1435994142
-1.8366628422,35.0342617091,1435994147
-1.8366625069,35.0342630502,1435994152
-1.8366624231,35.0342633016,1435994157
-1.8366623393,35.0342634693,1435994162
-1.8366619202,35.0342634693,1435994167
-1.836662004,35.0342632178,1435994172
-1.8366618364,35.0342633855,1435994177
-1.8366602438,35.0342653971,1435994182
-1.836659238,35.0342662353,1435994187
-1.8366578969,35.0342664029,1435994192
-1.8366573939,35.0342666544,1435994197
-1.8366573939,35.0342669059,1435994202
-1.8366567234,35.0342669059,1435994207
-1.8366565558,35.0342674926,1435994212
-1.8366564719,35.0342679117,1435994217
-1.8366565558,35.0342686661,1435994222
-1.8366563043,35.0342693366,1435994227
-1.8366562205,35.0342695042,1435994232
-1.836659238,35.0342713483,1435994237
-1.836679606,35.0342786405,1435994242
-1.8366913407,35.0342962425,1435994247
-1.836694442,35.0343252439,1435994252
-1.8366821206,35.0343467016,1435994257
-1.8366587351,35.0343504734,1435994262
-1.8366405463,35.0343507249,1435994267
-1.836630991,35.0343296863,1435994272
-1.836625878,35.034327507,1435994276
-1.8366314939,35.0343209691,1435994282
-1.8366202621,35.0343203824,1435994287
-1.8366205974,35.0343025289,1435994292
-1.8366318291,35.0342972483,1435994297
-1.836636523,35.0342971645,1435994302
-1.8366376127,35.0342949014,1435994307
-1.8366387861,35.0342921354,1435994312
-1.8366391214,35.0342906266,1435994317
-1.8366351819,35.0342856813,1435994322
-1.8366312424,35.0342820771,1435994327
-1.8366266324,35.0342789758,1435994332
-1.8366247883,35.0342784729,1435994337
-1.8366228605,35.0342773832,1435994342
-1.8366451564,35.0342597812,1435994347
-1.8366502693,35.0342485495,1435994352
-1.8366515266,35.0342396647,1435994357
-1.8366500179,35.0342363957,1435994362
-1.8366495988,35.0342340488,1435994367
-1.8366488444,35.0342314504,1435994372
-1.8366494311,35.0342361443,1435994377
-1.8366517781,35.034240419,1435994382
-1.8366526163,35.0342435203,1435994387
-1.8366536221,35.0342467055,1435994392
-1.836654125,35.034248298,1435994397
-1.8366545441,35.0342494715,1435994402
-1.8366553823,35.0342509802,1435994407
-1.8366563881,35.0342522375,1435994412
-1.8366562205,35.0342526566,1435994417
-1.8366558852,35.0342522375,1435994422
-1.8366561367,35.0342521537,1435994427
-1.8366561367,35.0342509802,1435994432
-1.8366571425,35.0342494715,1435994437
-1.8366599085,35.0342491362,1435994442
-1.8366609143,35.0342491362,1435994447
-1.8366609982,35.0342491362,1435994452
-1.8366616687,35.0342495553,1435994457
-1.8366618364,35.034249723,1435994462
-1.8366617525,35.0342494715,1435994467
-1.8366609982,35.0342498068,1435994472
-1.8366600762,35.0342483819,1435994477
-1.8366594056,35.0342469569,1435994481
-1.8366579807,35.0342456996,1435994487
-1.8366586512,35.0342431851,1435994492
-1.8366580645,35.0342413411,1435994497
-1.8366570587,35.034240419,1435994502
-1.8366569749,35.0342397485,1435994507
-1.836657813,35.0342399999,1435994512
-1.8366593218,35.0342368986,1435994517
-1.8366593218,35.0342346355,1435994522
-1.836659238,35.0342336297,1435994527
-1.8366589865,35.0342327915,1435994531
-1.8366598247,35.0342322886,1435994537
-1.8366570587,35.0342304446,1435994542
-1.8366548794,35.0342294388,1435994547
-1.8366542088,35.0342291035,1435994552
-1.8366544603,35.0342286006,1435994557
-1.8366558852,35.0342281815,1435994562
-1.8366574778,35.03422793,1435994567
-1.8366587351,35.0342281815,1435994572
-1.8366588189,35.0342268404,1435994577
-1.8366573101,35.0342248287,1435994582
-1.8366562205,35.0342235714,1435994587
-1.8366561367,35.0342220627,1435994592
-1.8366558852,35.0342215598,1435994597
-1.8366555499,35.0342218112,1435994602
-1.8366562205,35.0342224818,1435994607
-1.8366573101,35.0342230685,1435994612
-1.8366583998,35.034222817,1435994617
-1.836659238,35.034222398,1435994622
-1.8366598247,35.0342224818,1435994627
-1.8366609982,35.0342230685,1435994632
-1.8366619202,35.0342234876,1435994637
-1.8366620878,35.0342231523,1435994642
-1.836662004,35.0342231523,1435994647
-1.8366625069,35.0342236552,1435994652
-1.8366622555,35.0342244096,1435994657
-1.8366613334,35.0342250802,1435994662
-1.83666016,35.0342248287,1435994667
-1.8366602438,35.0342248287,1435994672
-1.8366594056,35.0342253316,1435994677
-1.8366608305,35.0342249963,1435994682
-1.836661082,35.0342255831,1435994687
-1.8366609143,35.0342261698,1435994692
-1.8366614173,35.0342259184,1435994697
-1.8366620878,35.0342248287,1435994702
-1.836662004,35.0342237391,1435994707
-1.8366625069,35.0342224818,1435994712
-1.8366624231,35.0342213083,1435994717
-1.8366619202,35.0342199672,1435994722
-1.8366609982,35.0342190452,1435994727
-1.8366609982,35.0342181232,1435994732
-1.8366609982,35.0342165306,1435994737
-1.8366611658,35.0342164468,1435994742
-1.8366616687,35.0342168659,1435994747
-1.8366605791,35.0342157762,1435994752
-1.8366605791,35.0342152733,1435994757
-1.8366607467,35.0342149381,1435994762
-1.8366621716,35.0342139322,1435994767
-1.8366619202,35.0342120882,1435994772
-1.8366608305,35.0342106633,1435994776
-1.8366605791,35.0342109147,1435994782
-1.8366594894,35.0342122559,1435994787
-1.8366587351,35.0342141837,1435994792
-1.8366594894,35.0342147704,1435994797
-1.8366599923,35.0342147704,1435994802
-1.8366607467,35.034214519,1435994807
-1.8366604953,35.0342149381,1435994812
-1.8366604953,35.0342144351,1435994817
-1.83666016,35.0342144351,1435994822
-1.8366594894,35.0342146866,1435994827
-1.8366580645,35.0342143513,1435994832
-1.8366564719,35.0342156086,1435994837
-1.8366551308,35.0342171174,1435994842
-1.8366554661,35.0342184585,1435994847
-1.8366561367,35.0342201348,1435994852
-1.8366564719,35.034221895,1435994857
-1.8366565558,35.0342219789,1435994862
-1.8366553823,35.0342223141,1435994867
-1.836655047,35.0342247449,1435994872
-1.8366552985,35.034227008,1435994877
-1.8366551308,35.0342281815,1435994882
-1.8366553823,35.0342291873,1435994887
-1.836655969,35.0342301093,1435994892
-1.8366575616,35.0342295226,1435994897
-1.8366596571,35.0342283491,1435994902
-1.8366612496,35.0342282653,1435994907
-1.8366624231,35.0342277624,1435994912
-1.8366642671,35.0342262536,1435994917
-1.8366644347,35.0342252478,1435994922
-1.836663848,35.0342243258,1435994927
-1.8366637642,35.034224242,1435994932
-1.8366645186,35.0342238229,1435994937
-1.83666477,35.0342234038,1435994942
-1.8366649377,35.0342238229,1435994947
-1.8366651891,35.0342230685,1435994952
-1.8366646024,35.0342227332,1435994957
-1.8366650215,35.0342213921,1435994962
-1.8366640157,35.0342213083,1435994967
-1.8366625069,35.0342221465,1435994972
-1.8366613334,35.0342231523,1435994977
-1.8366609143,35.0342244934,1435994982
-1.8366609982,35.0342249125,1435994987
-1.836662004,35.0342253316,1435994992
-1.8366625069,35.0342235714,1435994997
-1.836663848,35.034222398,1435995002
-1.8366651053,35.0342230685,1435995007
-1.8366654406,35.0342244096,1435995012
-1.8366664464,35.0342249125,1435995017
-1.8366673684,35.0342253316,1435995022
-1.8366684581,35.034225164,1435995027
-1.8366682066,35.0342245772,1435995032
-1.8366673684,35.0342239905,1435995037
-1.8366668655,35.0342237391,1435995042
-1.8366660273,35.034222817,1435995047
-1.8366637642,35.0342223141,1435995052
-1.8366620878,35.0342215598,1435995057
-1.836661082,35.0342205539,1435995062
-1.8366604114,35.0342192966,1435995067
-1.8366598247,35.0342180394,1435995072
-1.836659238,35.0342171174,1435995077
-1.8366599923,35.0342157762,1435995082
-1.8366612496,35.0342141837,1435995087
-1.8366616687,35.0342133455,1435995092
-1.8366623393,35.0342122559,1435995097
-1.8366625069,35.0342114177,1435995102
-1.8366620878,35.0342102442,1435995107
-1.8366606629,35.0342090707,1435995112
-1.8366612496,35.0342086516,1435995117
-1.8366631775,35.0342080649,1435995122
-1.8366652729,35.0342060532,1435995127
-1.8366673684,35.0342055503,1435995132
-1.8366686257,35.034204796,1435995137
-1.8366692962,35.0342043769,1435995142
-1.8366703021,35.0342027005,1435995147
-1.8366702183,35.0342021976,1435995152
-1.8366709726,35.034201527,1435995157
-1.8366723137,35.0342004374,1435995162
-1.8366729843,35.0342005212,1435995167
-1.836675415,35.0342001859,1435995172
-1.836677762,35.034199683,1435995177
-1.8366789354,35.034199683,1435995182
-1.8366796898,35.0341993477,1435995187
-1.8366790193,35.034199683,1435995192
-1.8366779296,35.0341995154,1435995197
-1.8366771752,35.0341995992,1435995202
-1.8366765885,35.0341999345,1435995207
-1.8366770914,35.0341999345,1435995212
-1.8366770914,35.0341993477,1435995217
-1.8366760856,35.0341988448,1435995222
-1.8366747445,35.0341990124,1435995227
-1.8366733196,35.0341989286,1435995232
-1.8366715594,35.0341984257,1435995237
-1.8366716432,35.0341974199,1435995242
-1.8366721461,35.0341964979,1435995247
-1.8366720623,35.0341961626,1435995252
-1.8366718108,35.0341957435,1435995257
-1.8366715594,35.0341961626,1435995262
-1.8366714755,35.0341963302,1435995267
-1.836671727,35.034195995,1435995272
-1.8366723976,35.0341950729,1435995277
-1.8366733196,35.0341943186,1435995282
-1.8366739063,35.0341943186,1435995287
-1.8366744092,35.0341961626,1435995292
-1.8366743254,35.0341971684,1435995297
-1.8366738225,35.0341964979,1435995302
-1.8366733196,35.0341959111,1435995307
-1.8366734872,35.0341950729,1435995312
-1.8366737387,35.0341958273,1435995317
-1.8366736548,35.0341964979,1435995322
-1.8366739901,35.0341964141,1435995327
-1.8366743254,35.0341961626,1435995332
-1.8366747445,35.0341939833,1435995337
-1.8366746607,35.034192726,1435995342
-1.8366755827,35.0341925584,1435995347
-1.8366767561,35.0341919716,1435995352
-1.8366779296,35.0341922231,1435995357
-1.8366784325,35.0341919716,1435995362
-1.8366794384,35.0341920555,1435995367
-1.8366801927,35.0341926422,1435995372
-1.8366812824,35.0341940671,1435995377
-1.8366802765,35.0341941509,1435995382
-1.8366790193,35.0341940671,1435995387
-1.836678684,35.0341934804,1435995392
-1.8366781811,35.0341921393,1435995397
-1.8366778458,35.0341914687,1435995402
-1.8366770076,35.0341903791,1435995406
-1.8366801927,35.0341872778,1435995412
-1.8366780134,35.0341881998,1435995417
-1.836673571,35.0341907144,1435995422
-1.8366715594,35.0341917202,1435995427
-1.8366697992,35.0341939833,1435995432
-1.8366679551,35.0341956597,1435995437
-1.8366716432,35.0341995992,1435995442
-1.8366700506,35.0342037063,1435995447
-1.8366673684,35.0342064723,1435995452
-1.8366633451,35.0342092384,1435995457
-1.836658316,35.0342098251,1435995462
-1.8366545441,35.0342090707,1435995467
-1.8366524486,35.0342091545,1435995472
-1.8366501855,35.0342090707,1435995477
-1.8366491797,35.0342086516,1435995482
-1.8366485929,35.0342089031,1435995487
-1.8366502693,35.0342099089,1435995492
-1.8366521133,35.0342119206,1435995497
-1.8366537897,35.0342136808,1435995502
-1.836654125,35.0342141837,1435995507
-1.8366542088,35.034214519,1435995512
-1.8366542926,35.0342149381,1435995517
-1.8366544603,35.0342149381,1435995522
-1.8366530354,35.034214519,1435995527
-1.8366517781,35.0342131779,1435995532
-1.8366511913,35.0342138484,1435995537
-1.8366503531,35.0342159439,1435995542
-1.8366496826,35.0342176203,1435995547
-1.8366499341,35.0342187099,1435995552
-1.836649515,35.034219129,1435995557
-1.836646246,35.0342205539,1435995562
-1.8366449887,35.0342232361,1435995567
-1.8366450725,35.034225164,1435995572
-1.836646246,35.0342261698,1435995577
-1.8366469166,35.0342265889,1435995582
-1.83664809,35.0342263374,1435995587
-1.8366488444,35.0342265889,1435995592
-1.8366494311,35.0342258345,1435995597
-1.8366505208,35.0342243258,1435995602
-1.8366501855,35.0342235714,1435995607
-1.8366497664,35.034222398,1435995612
-1.8366493473,35.0342210568,1435995617
-1.8366487606,35.0342197996,1435995622
-1.8366488444,35.0342196319,1435995627
-1.8366485091,35.0342199672,1435995632
-1.8366479224,35.0342192966,1435995637
-1.8366464137,35.0342190452,1435995642
-1.8366450725,35.0342177879,1435995647
-1.8366433123,35.0342171174,1435995652
-1.8366414683,35.0342174526,1435995657
-1.8366395405,35.0342178717,1435995662
-1.8366376965,35.0342181232,1435995667
-1.8366349304,35.0342180394,1435995672
-1.8366324159,35.034218207,1435995677
-1.8366308233,35.0342189614,1435995682
-1.8366299013,35.0342196319,1435995687
-1.8366288955,35.0342204701,1435995692
-1.8366287278,35.0342221465,1435995697
-1.8366304042,35.0342230685,1435995702
-1.8366325835,35.034224242,1435995707
-1.8366350143,35.034225164,1435995712
-1.8366355172,35.0342249963,1435995717
-1.8366364392,35.0342241582,1435995722
-1.8366367745,35.0342223141,1435995727
-1.8366366068,35.0342213083,1435995732
-1.8366368583,35.0342208892,1435995737
-1.8366368583,35.0342202187,1435995742
-1.8366375288,35.0342192128,1435995747
-1.8366389538,35.0342190452,1435995752
-1.8366398758,35.0342199672,1435995757
-1.8366340923,35.0342383236,1435995762
-1.8366309071,35.034236731,1435995767
-1.8366324997,35.0342188776,1435995771
-1.8366381156,35.0342127588,1435995777
-1.8366405463,35.0342118368,1435995782
-1.8366412169,35.0342105795,1435995787
-1.8366404625,35.0342099927,1435995792
-1.8366396243,35.0342096575,1435995797
-1.8366392052,35.0342099089,1435995802
-1.8366389538,35.0342101604,1435995807
-1.8366388699,35.034210328,1435995812
-1.8366381994,35.0342106633,1435995817
-1.8366384508,35.0342099927,1435995822
-1.8366388699,35.0342096575,1435995827
-1.8366385347,35.0342091545,1435995832
-1.8366381994,35.0342086516,1435995837
-1.8366385347,35.0342077296,1435995842
-1.8366380318,35.0342064723,1435995847
-1.8366373612,35.0342060532,1435995852
-1.8366400434,35.0342047121,1435995857
-1.836640211,35.0342039578,1435995861
-1.836641636,35.0342074782,1435995867
-1.8366418036,35.0342110824,1435995872
-1.8366433123,35.0342125911,1435995877
-1.8366456593,35.0342144351,1435995882
-1.836647168,35.0342150219,1435995886
-1.8366475871,35.0342136808,1435995892
-1.8366468327,35.0342130102,1435995897
-1.8366465813,35.0342127588,1435995902
-1.8366470842,35.0342123397,1435995907
-1.8366482577,35.0342124235,1435995912
-1.836649012,35.0342125911,1435995917
-1.8366487606,35.0342122559,1435995922
-1.83664809,35.0342117529,1435995927
-1.8366473357,35.0342114177,1435995932
-1.8366470842,35.0342105795,1435995937
-1.8366473357,35.034209406,1435995942
-1.8366476709,35.0342089869,1435995947
-1.8366485091,35.0342093222,1435995952
-1.8366485091,35.0342097413,1435995957
-1.8366507722,35.0342125073,1435995962
-1.8366524486,35.0342142675,1435995967
-1.8366553823,35.0342166983,1435995972
-1.8366564719,35.0342177041,1435995977
-1.8366576454,35.0342187937,1435995982
-1.8366570587,35.0342184585,1435995987
-1.8366573101,35.0342183746,1435995992
-1.8366596571,35.0342187099,1435995997
-1.8366604114,35.0342204701,1435996002
-1.8366527001,35.0342240743,1435996007
-1.8366520295,35.0342290197,1435996012
-1.8366503531,35.0342303608,1435996017
-1.8366501017,35.0342315342,1435996022
-1.8366516104,35.0342322886,1435996027
-1.8366535383,35.0342342164,1435996032
-1.836654125,35.0342362281,1435996037
-1.8366545441,35.0342368986,1435996042
-1.8366547117,35.0342374854,1435996047
-1.8366543765,35.0342370663,1435996052
-1.8366544603,35.0342363957,1435996057
-1.8366551308,35.0342359766,1435996062
-1.8366544603,35.0342352223,1435996067
-1.8366542088,35.034233965,1435996072
-1.8366537059,35.0342335459,1435996077
-1.8366537897,35.0342337135,1435996082
-1.8366547117,35.0342342164,1435996087
-1.8366557176,35.0342348032,1435996092
-1.8366554661,35.0342343841,1435996097
-1.8366553823,35.0342343003,1435996102
-1.8366552147,35.034234887,1435996107
-1.8366557176,35.0342346355,1435996112
-1.8366558014,35.0342341326,1435996117
-1.8366556337,35.034237653,1435996122
-1.8366530354,35.034246454,1435996127
-1.83666477,35.0342363957,1435996132
-1.8366620878,35.0342496391,1435996137
-1.8366459946,35.0342602003,1435996142
-1.8366405463,35.0342633855,1435996147
-1.8366458269,35.0342612062,1435996152
-1.836647168,35.0342613738,1435996157
-1.8366464137,35.0342619605,1435996162
-1.8366460784,35.0342615414,1435996167
-1.8366485091,35.0342591945,1435996172
-1.83664809,35.0342584401,1435996177
-1.8366492635,35.0342567638,1435996182
-1.8366501855,35.0342549197,1435996187
-1.8366515266,35.0342534948,1435996192
-1.8366523648,35.0342522375,1435996197
-1.8366515266,35.0342521537,1435996202
-1.8366511913,35.0342516508,1435996207
-1.8366503531,35.0342516508,1435996212
-1.8366499341,35.0342513155,1435996217
-1.8366500179,35.034249723,1435996222
-1.8366526163,35.0342467055,1435996227
-1.8366557176,35.0342426822,1435996232
-1.8366580645,35.034240922,1435996237
-1.8366598247,35.0342394132,1435996242
-1.8366615849,35.0342393294,1435996247
-1.8366640157,35.0342399999,1435996252
-1.8366659435,35.0342402514,1435996257
-1.8366679551,35.0342394132,1435996262
-1.8366691286,35.0342383236,1435996267
-1.8366697153,35.034237653,1435996272
-1.8366703859,35.034236731,1435996277
-1.8366718108,35.0342359766,1435996282
-1.8366729843,35.0342364796,1435996287
-1.8366738225,35.0342363119,1435996292
-1.8366734872,35.0342360605,1435996297
-1.836674493,35.0342366472,1435996302
-1.8366748283,35.0342373177,1435996307
-1.8366749121,35.034238575,1435996312
-1.8366753312,35.0342389103,1435996317
-1.8366757503,35.0342399161,1435996322
-1.836674493,35.0342407543,1435996327
-1.8366732357,35.0342421792,1435996332
-1.8366723137,35.0342438556,1435996337
-1.8366713079,35.0342462864,1435996342
-1.8366703021,35.0342479628,1435996347
-1.8366695477,35.0342496391,1435996352
-1.8366691286,35.0342510641,1435996357
-1.8366691286,35.0342523213,1435996362
-1.8366695477,35.0342530757,1435996367
-1.8366691286,35.0342542492,1435996372
-1.8366692124,35.0342555903,1435996377
-1.8366686257,35.0342564285,1435996382
-1.8366681228,35.034257099,1435996387
-1.8366670331,35.0342573505,1435996392
-1.8366662788,35.0342572667,1435996397
-1.8366651053,35.0342575181,1435996402
-1.8366643509,35.0342565961,1435996407
-1.8366639318,35.0342567638,1435996412
-1.8366635966,35.0342572667,1435996417
-1.8366632613,35.0342571829,1435996422
-1.8366633451,35.0342575181,1435996427
-1.8366662788,35.0342470407,1435996432
-1.8366749959,35.0342454482,1435996437
-1.836673571,35.034237653,1435996442
-1.8366829588,35.0342366472,1435996447
-1.8366858924,35.0342368148,1435996452
-1.8366723976,35.0342461187,1435996457
-1.8366738225,35.0342517346,1435996462
-1.8366737387,35.0342511479,1435996467
-1.8366751636,35.034250645,1435996472
-1.8366787678,35.0342495553,1435996477
-1.8366785163,35.0342471246,1435996482
-1.836675415,35.0342466217,1435996487
-1.8366756665,35.0342505611,1435996492
-1.8366692962,35.0342395809,1435996497
-1.8366738225,35.0342424307,1435996502
-1.8366635127,35.0342513155,1435996507
-1.8366632613,35.0342560932,1435996512
-1.8366573939,35.0342399161,1435996517
-1.836658316,35.0342372339,1435996522
-1.8366596571,35.0342348032,1435996527
-1.8366590703,35.0342332106,1435996532
-1.8366564719,35.0342332944,1435996537
-1.8366557176,35.034234887,1435996542
-1.8366548794,35.0342353061,1435996547
-1.8366533706,35.0342353061,1435996552
-1.8366516104,35.0342333782,1435996557
-1.8366500179,35.0342325401,1435996562
-1.8366485929,35.0342338812,1435996567
-1.83664809,35.0342343841,1435996572
-1.8366474195,35.0342336297,1435996577
-1.8366466651,35.0342318695,1435996582
-1.8366456593,35.0342300255,1435996587
-1.8366448211,35.0342281815,1435996592
-1.8366441505,35.0342273433,1435996597
-1.8366438153,35.0342276786,1435996602
-1.8366435638,35.0342291873,1435996607
-1.8366427256,35.034231199,1435996612
-1.8366420551,35.0342325401,1435996617
-1.8366410492,35.0342337135,1435996622
-1.8366409654,35.034233965,1435996627
-1.8366407978,35.0342338812,1435996632
-1.8366408816,35.0342338812,1435996637
-1.8366413007,35.034233965,1435996642
-1.8366420551,35.0342343003,1435996647
-1.8366424742,35.0342343003,1435996652
-1.836641636,35.0342342164,1435996657
-1.8366395405,35.0342344679,1435996662
-1.8366376965,35.0342354737,1435996667
-1.8366372774,35.0342360605,1435996672
-1.8366366068,35.0342374016,1435996677
-1.8366345952,35.0342407543,1435996682
-1.8366340084,35.034243688,1435996687
-1.8366354334,35.0342451967,1435996692
-1.8366360201,35.0342457835,1435996697
-1.8366356848,35.0342461187,1435996702
-1.8366352657,35.0342467055,1435996707
-1.8366343437,35.034247376,1435996712
-1.8366338408,35.0342477951,1435996717
-1.8366330864,35.0342488848,1435996722
-1.8366322482,35.0342494715,1435996727
-1.8366312424,35.0342485495,1435996732
-1.8366294822,35.0342476275,1435996737
-1.8366274706,35.0342468731,1435996742
-1.8366276382,35.0342475437,1435996747
-1.8366281411,35.0342466217,1435996752
-1.8366276382,35.0342451129,1435996757
-1.8366274706,35.0342438556,1435996762
-1.8366268838,35.0342423469,1435996767
-1.836630488,35.034239497,1435996772
-1.8366318291,35.0342399999,1435996777
-1.836631913,35.0342390779,1435996782
-1.8366321644,35.034239497,1435996787
-1.8366317453,35.0342384912,1435996792
-1.8366321644,35.0342379883,1435996797
-1.8366326673,35.0342374016,1435996802
-1.8366330026,35.0342374854,1435996807
-1.836633757,35.0342378207,1435996812
-1.8366340923,35.0342392456,1435996817
-1.8366362716,35.0342403352,1435996822
-1.8366389538,35.0342424307,1435996827
-1.8366440667,35.0342526566,1435996832
-1.8366503531,35.0342503097,1435996836
-1.836650437,35.0342489686,1435996842
-1.8366486768,35.0342536625,1435996847
-1.8366449887,35.0342596136,1435996852
-1.8366413007,35.0342607033,1435996857
-1.8366406301,35.034260368,1435996862
-1.8366436476,35.0342569314,1435996867
