"unix_time","step_count"
1435987184,0
1435987199,0
1435987214,0
1435987229,0
1435987244,2
1435987259,2
1435987274,0
1435987289,0
1435987304,0
1435987319,2
1435987334,10
1435987349,26
1435987364,20
1435987379,24
1435987394,24
1435987409,24
1435987424,24
1435987439,18
1435987454,24
1435987469,22
1435987484,4
1435987499,0
1435987514,0
1435987529,28
1435987544,28
1435987559,26
1435987574,28
1435987589,28
1435987604,26
1435987619,28
1435987634,26
1435987649,26
1435987664,24
1435987679,26
1435987694,28
1435987709,26
1435987724,28
1435987739,28
1435987754,26
1435987769,30
1435987784,28
1435987799,28
1435987814,28
1435987829,30
1435987844,28
1435987859,30
1435987874,28
1435987889,30
1435987904,28
1435987919,28
1435987934,28
1435987949,26
1435987964,26
1435987979,26
1435987994,28
1435988009,26
1435988024,22
1435988039,24
1435988054,24
1435988069,20
1435988084,0
1435988099,0
1435988114,0
1435988129,0
1435988145,0
1435988159,0
1435988174,0
1435988189,0
1435988204,4
1435988219,28
1435988234,26
1435988249,22
1435988264,26
1435988279,26
1435988294,24
1435988309,24
1435988324,26
1435988339,24
1435988354,24
1435988369,26
1435988384,24
1435988399,22
1435988414,24
1435988429,22
1435988444,20
1435988459,22
1435988474,24
1435988489,24
1435988504,12
1435988520,0
1435988534,16
1435988549,24
1435988564,14
1435988579,0
1435988594,0
1435988609,0
1435988624,20
1435988639,24
1435988654,28
1435988669,28
1435988685,28
1435988699,28
1435988714,28
1435988729,30
1435988744,26
1435988759,28
1435988774,30
1435988789,28
1435988804,28
1435988819,28
1435988834,30
1435988849,30
1435988864,28
1435988879,30
1435988894,28
1435988909,30
1435988924,30
1435988939,28
1435988954,28
1435988969,28
1435988984,28
1435988999,28
1435989014,26
1435989029,30
1435989044,28
1435989060,28
1435989074,30
1435989089,28
1435989104,26
1435989119,28
1435989134,28
1435989149,26
1435989164,4
1435989179,0
1435989194,2
1435989209,0
1435989225,14
1435989239,8
1435989254,8
1435989269,6
1435989284,12
1435989299,12
1435989314,4
1435989329,0
1435989344,8
1435989359,8
1435989374,4
1435989389,18
1435989404,2
1435989419,0
1435989434,12
1435989449,4
1435989464,22
1435989479,18
1435989494,2
1435989509,0
1435989524,4
1435989539,28
1435989554,10
1435989569,0
1435989584,0
1435989599,2
1435989614,22
1435989629,4
1435989644,20
1435989659,6
1435989674,0
1435989689,0
1435989704,24
1435989719,18
1435989734,2
1435989749,0
1435989765,6
1435989779,20
1435989794,28
1435989809,26
1435989824,24
1435989839,24
1435989854,6
1435989869,2
1435989884,12
1435989899,24
1435989914,16
1435989929,4
1435989944,20
1435989959,26
1435989974,26
1435989989,26
1435990004,4
1435990019,0
1435990034,2
1435990049,10
1435990064,0
1435990079,2
1435990094,14
1435990109,0
1435990124,0
1435990139,0
1435990154,0
1435990169,0
1435990184,0
1435990199,0
1435990214,0
1435990229,0
1435990244,0
1435990259,0
1435990274,0
1435990289,2
1435990304,16
1435990319,10
1435990334,12
1435990349,0
1435990364,0
1435990379,0
1435990394,0
1435990409,6
1435990424,16
1435990439,14
1435990454,0
1435990469,0
1435990484,0
1435990499,0
1435990514,2
1435990529,0
1435990544,12
1435990559,0
1435990574,18
1435990589,8
1435990604,4
1435990619,0
1435990634,0
1435990649,0
1435990664,0
1435990679,0
1435990694,0
1435990709,0
1435990724,0
1435990739,0
1435990754,0
1435990769,0
1435990784,0
1435990799,0
1435990814,0
1435990829,0
1435990845,0
1435990859,0
1435990874,0
1435990889,0
1435990904,0
1435990919,0
1435990934,2
1435990949,0
1435990964,0
1435990979,0
1435990994,0
1435991009,0
1435991024,0
1435991039,0
1435991054,0
1435991069,8
1435991084,0
1435991099,0
1435991114,0
1435991129,0
1435991144,0
1435991159,0
1435991174,0
1435991189,0
1435991204,0
1435991220,0
1435991234,0
1435991249,0
1435991264,0
1435991279,0
1435991294,0
1435991309,0
1435991324,0
1435991339,0
1435991354,0
1435991369,2
1435991385,6
1435991399,0
1435991414,8
1435991429,4
1435991444,8
1435991459,6
1435991474,0
1435991489,0
1435991504,0
1435991519,0
1435991534,0
1435991549,8
1435991564,2
1435991579,0
1435991594,10
1435991609,4
1435991624,0
1435991639,0
1435991654,0
1435991669,0
1435991684,0
1435991699,0
1435991714,0
1435991729,0
1435991744,0
1435991760,0
1435991774,0
1435991789,0
1435991804,0
1435991819,0
1435991834,0
1435991849,0
1435991864,0
1435991879,0
1435991894,0
1435991909,0
1435991925,0
1435991939,0
1435991954,0
1435991969,0
1435991984,0
1435991999,0
1435992014,0
1435992029,0
1435992044,0
1435992059,0
1435992074,0
1435992089,0
1435992104,0
1435992119,0
1435992134,0
1435992149,0
1435992164,0
1435992179,0
1435992194,0
1435992209,0
1435992224,0
1435992239,0
1435992254,0
1435992269,0
1435992284,0
1435992299,0
1435992314,0
1435992329,0
1435992344,0
1435992359,0
1435992374,0
1435992389,0
1435992404,0
1435992419,0
1435992434,0
1435992449,0
1435992465,0
1435992479,0
1435992494,0
1435992509,0
1435992524,0
1435992539,0
1435992554,0
1435992569,0
1435992584,0
1435992599,0
1435992614,0
1435992629,0
1435992644,0
1435992659,0
1435992674,0
1435992689,0
1435992704,0
1435992719,0
1435992734,0
1435992749,0
1435992764,0
1435992779,0
1435992794,0
1435992809,0
1435992824,0
1435992839,0
1435992854,0
1435992869,0
1435992884,0
1435992899,0
1435992914,0
1435992929,0
1435992944,0
1435992959,0
1435992974,0
1435992989,0
1435993004,0
1435993019,0
1435993034,0
1435993049,0
1435993064,0
1435993079,4
1435993094,2
1435993109,2
1435993124,4
1435993139,0
1435993154,0
1435993169,0
1435993184,0
1435993199,0
1435993214,0
1435993229,6
1435993244,0
1435993259,2
1435993274,2
1435993289,0
1435993304,0
1435993319,0
1435993334,0
1435993349,0
1435993364,0
1435993379,0
1435993394,0
1435993409,0
1435993424,0
1435993439,0
1435993454,0
1435993469,0
1435993484,0
1435993499,0
1435993514,0
1435993529,0
1435993545,0
1435993559,0
1435993574,0
1435993589,0
1435993604,0
1435993619,0
1435993634,0
1435993649,4
1435993664,0
1435993679,0
1435993694,0
1435993709,0
1435993724,0
1435993739,0
1435993754,0
1435993769,0
1435993784,0
1435993799,0
1435993814,0
1435993829,0
1435993844,0
1435993859,0
1435993874,0
1435993889,0
1435993904,0
1435993920,0
1435993934,0
1435993949,0
1435993964,0
1435993979,0
1435993994,0
1435994009,0
1435994024,0
1435994039,0
1435994054,0
1435994069,0
1435994085,0
1435994099,0
1435994114,0
1435994129,0
1435994144,0
1435994159,0
1435994174,0
1435994189,0
1435994204,0
1435994219,0
1435994234,0
1435994249,0
1435994264,0
1435994279,0
1435994294,0
1435994309,0
1435994324,0
1435994339,0
1435994354,0
1435994369,0
1435994384,0
1435994399,0
1435994414,0
1435994429,0
1435994444,0
1435994460,0
1435994474,0
1435994489,0
1435994504,0
1435994519,0
1435994534,0
1435994549,0
1435994564,0
1435994579,0
1435994594,0
1435994609,0
1435994625,0
1435994639,0
1435994654,0
1435994669,0
1435994684,0
1435994699,0
1435994714,0
1435994729,0
1435994744,0
1435994759,0
1435994774,0
1435994789,0
1435994804,0
1435994819,0
1435994834,0
1435994849,0
1435994864,0
1435994879,0
1435994894,0
1435994909,0
1435994924,0
1435994939,0
1435994954,0
1435994969,0
1435994984,0
1435994999,0
1435995014,0
1435995029,0
1435995044,0
1435995059,0
1435995074,0
1435995089,0
1435995104,0
1435995119,0
1435995134,0
1435995149,0
1435995165,0
1435995179,0
1435995194,0
1435995209,0
1435995224,0
1435995239,0
1435995254,0
1435995269,0
1435995284,0
1435995299,0
1435995314,0
1435995329,0
1435995344,0
1435995359,0
1435995374,0
1435995389,0
1435995404,0
1435995419,0
1435995434,0
1435995449,0
1435995464,0
1435995479,0
1435995494,0
1435995509,0
1435995524,0
1435995539,0
1435995554,0
1435995569,0
1435995584,0
1435995599,0
1435995614,0
1435995629,0
1435995644,0
1435995659,0
1435995674,0
1435995689,0
1435995704,0
1435995719,12
1435995734,0
1435995749,0
1435995764,0
1435995779,0
1435995794,0
1435995809,0
1435995824,0
1435995839,0
1435995854,0
1435995869,0
1435995884,0
1435995899,0
1435995914,2
1435995929,0
1435995944,4
1435995959,4
1435995974,0
1435995989,0
1435996004,0
1435996019,0
1435996034,0
1435996049,0
1435996064,0
1435996079,0
1435996094,6
1435996109,0
1435996124,0
1435996139,0
1435996154,0
1435996169,0
1435996184,0
1435996199,0
1435996214,0
1435996229,0
1435996245,0
1435996259,0
1435996274,0
1435996289,0
1435996304,0
1435996319,0
1435996334,0
1435996349,0
1435996364,0
1435996379,12
1435996394,8
1435996409,6
1435996424,0
1435996439,2
1435996454,18
1435996469,6
1435996484,0
1435996499,0
1435996514,0
1435996529,0
1435996544,0
1435996559,0
1435996574,0
1435996589,0
1435996604,0
1435996620,0
1435996634,0
1435996649,0
1435996664,0
1435996679,0
1435996694,0
1435996709,0
1435996724,0
1435996739,0
1435996754,0
1435996769,2
1435996785,8
1435996799,6
1435996814,4
1435996829,2
1435996844,0
1435996859,0
1435996874,22
1435996889,6
1435996904,18
1435996919,2
1435996934,0
1435996949,20
1435996964,22
1435996979,18
1435996994,10
1435997009,0
1435997024,0
1435997039,0
1435997054,0
1435997069,0
1435997084,0
1435997099,0
1435997114,0
1435997129,0
1435997144,0
1435997160,0
1435997174,0
1435997189,0
1435997204,0
1435997219,0
1435997234,0
1435997249,0
1435997264,0
1435997279,0
1435997294,0
1435997309,0
1435997325,0
1435997339,0
1435997354,0
1435997369,0
1435997384,0
1435997399,0
1435997414,0
1435997429,0
1435997444,0
1435997459,0
1435997474,0
1435997489,0
1435997504,0
1435997519,0
1435997534,0
1435997549,0
1435997564,0
1435997579,0
1435997594,0
1435997609,0
1435997624,0
1435997639,0
1435997654,0
1435997669,0
1435997684,0
1435997699,0
1435997714,0
1435997729,0
1435997744,0
1435997759,0
1435997774,0
1435997789,0
1435997804,0
1435997819,0
1435997834,0
1435997849,0
1435997865,0
1435997879,0
1435997894,0
1435997909,0
1435997924,0
1435997939,0
1435997954,0
1435997969,0
1435997984,0
1435997999,0
1435998014,0
1435998029,0
1435998044,0
1435998059,0
1435998074,0
1435998089,0
1435998104,0
1435998119,0
1435998134,0
1435998149,0
1435998164,0
1435998179,0
1435998194,8
1435998209,0
1435998224,0
1435998239,0
1435998254,0
1435998269,0
1435998284,0
1435998299,0
1435998314,0
1435998329,0
1435998344,0
1435998359,0
1435998374,0
1435998389,0
1435998404,0
1435998419,0
1435998434,0
1435998449,0
1435998464,0
1435998479,0
1435998494,0
1435998509,0
1435998524,0
1435998539,0
1435998554,0
1435998569,0
1435998584,0
1435998599,0
1435998614,0
1435998629,0
1435998644,0
1435998659,0
1435998674,0
1435998689,0
1435998704,0
1435998719,0
1435998734,0
1435998749,0
1435998764,0
1435998779,0
1435998794,0
1435998809,0
1435998824,0
1435998839,0
1435998854,0
1435998869,0
1435998884,0
1435998899,0
1435998914,0
1435998929,0
1435998945,4
1435998959,0
1435998974,8
1435998989,26
1435999004,28
1435999019,28
1435999034,28
1435999049,28
1435999064,26
1435999079,26
1435999094,26
1435999109,0
1435999124,0
1435999139,0
1435999154,0
1435999169,0
1435999184,0
1435999199,0
1435999214,0
1435999229,14
1435999244,26
1435999259,24
1435999274,26
1435999289,24
1435999304,26
1435999320,16
1435999334,22
1435999349,22
1435999364,18
1435999379,26
1435999394,2
1435999409,0
1435999424,0
1435999439,0
1435999454,0
1435999469,0
1435999485,0
1435999499,0
1435999514,0
1435999529,0
1435999544,0
1435999559,0
1435999574,0
1435999589,0
1435999604,0
1435999619,0
1435999634,0
1435999649,0
1435999664,0
1435999679,0
1435999694,0
1435999709,0
1435999724,0
1435999739,0
1435999754,0
1435999769,0
1435999784,0
1435999799,0
1435999814,0
1435999829,0
1435999844,0
1435999860,0
1435999874,0
1435999889,0
1435999904,0
1435999919,0
1435999934,0
1435999949,0
1435999964,0
1435999979,0
1435999994,0
1436000009,0
1436000025,0
1436000039,0
1436000054,0
1436000069,0
1436000084,0
1436000099,0
1436000114,0
1436000129,0
1436000144,0
1436000159,0
1436000174,0
1436000189,0
1436000204,0
1436000219,0
1436000234,0
1436000249,0
1436000264,0
1436000279,0
1436000294,0
1436000309,0
1436000324,0
1436000339,0
1436000354,0
1436000369,0
1436000384,0
1436000399,0
1436000414,0
1436000429,0
1436000444,0
1436000459,0
1436000474,0
1436000489,0
1436000504,0
1436000519,0
1436000534,0
1436000549,0
1436000565,0
1436000579,0
1436000594,0
1436000609,0
1436000624,0
1436000639,0
1436000654,0
1436000669,0
1436000684,0
1436000699,0
1436000714,0
1436000729,0
1436000744,0
1436000759,0
1436000774,0
1436000789,0
1436000804,0
1436000819,0
1436000834,0
1436000849,0
1436000864,0
1436000879,0
1436000894,0
1436000909,0
1436000924,0
1436000939,0
1436000954,0
1436000969,0
1436000984,0
1436000999,0
1436001014,0
1436001029,0
1436001044,0
1436001059,0
1436001074,0
1436001089,0
1436001104,0
1436001119,0
1436001134,0
1436001149,0
1436001164,0
1436001179,0
1436001194,0
1436001209,0
1436001224,0
1436001239,0
1436001254,0
1436001269,0
1436001284,0
1436001299,0
1436001314,0
1436001329,0
1436001344,0
1436001359,0
1436001374,0
1436001389,0
1436001404,0
1436001419,0
1436001434,0
1436001449,0
1436001464,0
1436001479,0
1436001494,0
1436001509,0
1436001524,0
1436001539,0
1436001554,0
1436001569,0
1436001584,0
1436001599,0
1436001614,0
1436001629,0
1436001645,0
1436001659,0
1436001674,0
1436001689,0
1436001704,0
1436001719,0
1436001734,0
1436001749,0
1436001764,0
1436001779,0
1436001794,0
1436001809,0
1436001824,0
1436001839,0
1436001854,0
1436001869,0
1436001884,0
1436001899,0
1436001914,0
1436001929,0
1436001944,0
1436001959,0
1436001974,0
1436001989,0
1436002004,0
1436002020,0
1436002034,0
1436002049,0
1436002064,0
1436002079,0
1436002094,0
1436002109,0
1436002124,0
1436002139,0
1436002154,0
1436002169,0
1436002185,0
1436002199,0
1436002214,0
1436002229,0
1436002244,0
1436002259,0
1436002274,0
1436002289,0
1436002304,0
1436002319,0
1436002334,0
1436002349,0
1436002364,0
1436002379,0
1436002394,0
1436002409,0
1436002424,0
1436002439,0
1436002454,0
1436002469,0
1436002484,0
1436002499,0
1436002514,0
1436002529,0
1436002544,0
1436002560,0
1436002574,0
1436002589,0
1436002604,0
1436002619,0
1436002634,0
1436002649,0
1436002664,0
1436002679,0
1436002694,0
1436002709,0
1436002725,0
1436002739,0
1436002754,0
1436002769,0
1436002784,0
1436002799,0
1436002814,0
1436002829,0
1436002844,0
1436002859,0
1436002874,0
1436002889,0
1436002904,0
1436002919,0
1436002934,0
1436002949,0
1436002964,0
1436002979,0
1436002994,0
1436003009,0
1436003024,0
1436003039,0
1436003054,0
1436003069,0
1436003084,0
1436003099,0
1436003114,0
1436003129,0
1436003144,0
1436003159,0
1436003174,0
1436003189,0
1436003204,0
1436003219,0
1436003234,0
1436003249,0
1436003265,0
1436003279,0
1436003294,0
1436003309,0
1436003324,0
1436003339,0
1436003354,0
1436003369,0
1436003384,0
1436003399,0
1436003414,0
1436003429,0
1436003444,0
1436003459,0
1436003474,0
1436003489,0
1436003504,0
1436003519,0
1436003534,0
1436003549,0
1436003564,0
1436003579,0
1436003594,0
1436003609,0
1436003624,0
1436003639,0
1436003654,0
1436003669,0
1436003684,0
1436003699,0
1436003714,0
1436003729,0
1436003744,0
1436003759,0
1436003774,0
1436003789,0
1436003804,0
1436003819,0
1436003834,0
1436003849,0
1436003864,0
1436003879,0
1436003894,0
1436003909,0
1436003924,0
1436003939,0
1436003954,0
1436003969,0
1436003984,0
1436003999,0
1436004014,0
1436004029,0
1436004044,0
1436004059,0
1436004074,0
1436004089,0
1436004104,0
1436004119,0
1436004134,0
1436004149,0
1436004164,0
1436004179,0
1436004194,0
1436004209,0
1436004224,0
1436004239,0
1436004254,0
1436004269,0
1436004284,0
1436004299,0
1436004314,0
1436004329,0
1436004345,0
1436004359,0
1436004374,0
1436004389,0
1436004404,0
1436004419,0
1436004434,0
1436004449,0
1436004464,0
1436004479,0
1436004494,0
1436004509,0
1436004524,0
1436004539,0
1436004554,0
1436004569,0
1436004584,0
1436004599,0
1436004614,0
1436004629,0
1436004644,0
1436004659,0
1436004674,0
1436004689,0
1436004704,0
1436004720,0
1436004734,0
1436004749,0
1436004764,0
1436004779,0
1436004794,0
1436004809,0
1436004824,0
1436004839,0
1436004854,0
1436004869,0
1436004885,0
1436004899,0
1436004914,0
1436004929,0
1436004944,0
1436004959,0
1436004974,0
1436004989,0
1436005004,0
1436005019,0
1436005034,0
1436005049,0
1436005064,0
1436005079,0
1436005094,0
1436005109,0
1436005124,0
1436005139,0
1436005154,0
1436005169,0
1436005184,0
1436005199,0
1436005214,0
1436005229,0
1436005244,0
1436005260,0
1436005274,0
1436005289,0
1436005304,0
1436005319,0
1436005334,0
1436005349,0
1436005364,0
1436005379,0
1436005394,0
1436005409,0
1436005425,0
1436005439,0
1436005454,0
1436005469,0
1436005484,0
1436005499,0
1436005514,0
1436005529,0
1436005544,0
1436005559,0
1436005574,0
1436005589,0
1436005604,0
1436005619,0
1436005634,0
1436005649,0
1436005664,0
1436005679,0
1436005694,0
1436005709,0
1436005724,0
1436005739,0
1436005754,0
1436005769,0
1436005784,0
1436005799,0
1436005814,0
1436005829,0
1436005844,0
1436005859,0
1436005874,0
1436005889,0
1436005904,0
1436005919,0
1436005934,0
1436005949,0
1436005965,0
1436005979,0
1436005994,0
1436006009,0
1436006024,0
1436006039,0
1436006054,0
1436006069,0
1436006084,0
1436006099,0
1436006114,0
1436006129,0
1436006144,0
1436006159,0
1436006174,0
1436006189,0
1436006204,0
1436006219,0
1436006234,0
1436006249,0
1436006264,0
1436006279,0
1436006294,0
1436006309,0
1436006324,0
1436006339,0
1436006354,0
1436006369,0
1436006384,0
1436006399,0
1436006414,0
1436006429,0
1436006444,0
1436006459,0
1436006474,0
1436006489,0
1436006504,0
1436006519,0
1436006534,0
1436006549,0
1436006564,0
1436006579,0
1436006594,0
1436006609,0
1436006624,0
1436006639,0
1436006654,0
1436006669,0
1436006684,0
1436006699,0
1436006714,2
1436006729,0
1436006744,0
1436006759,0
1436006774,0
1436006789,0
1436006804,0
1436006819,0
1436006834,0
1436006849,0
1436006864,0
1436006879,0
1436006894,0
1436006909,0
1436006924,0
1436006939,0
1436006954,0
1436006969,0
1436006984,0
1436006999,0
1436007014,0
1436007029,0
1436007045,0
1436007059,0
1436007074,0
1436007089,0
1436007104,0
1436007119,0
1436007134,0
1436007149,0
1436007164,0
1436007179,0
1436007194,0
1436007209,0
1436007224,0
1436007239,0
1436007254,0
1436007269,0
1436007284,0
1436007299,0
1436007314,0
1436007329,0
1436007344,0
1436007359,0
1436007374,0
1436007389,0
1436007404,0
1436007420,0
1436007434,0
1436007449,0
1436007464,0
1436007479,0
1436007494,0
1436007509,0
1436007524,0
1436007539,0
1436007554,0
1436007569,0
1436007585,0
1436007599,0
1436007614,0
1436007629,0
1436007644,0
1436007659,0
1436007674,0
1436007689,0
1436007704,0
1436007719,0
1436007734,0
1436007749,0
1436007764,0
1436007779,0
1436007794,0
1436007809,0
1436007824,0
1436007839,0
1436007854,0
1436007869,0
1436007884,0
1436007899,0
1436007914,0
1436007929,0
1436007944,0
1436007960,0
1436007974,0
1436007989,0
1436008004,0
1436008019,0
1436008034,0
1436008049,0
1436008064,0
1436008079,0
1436008094,0
1436008109,0
1436008125,0
1436008139,0
1436008154,0
1436008169,0
1436008184,0
1436008199,0
1436008214,0
1436008229,0
1436008244,0
1436008259,0
1436008274,0
1436008289,0
1436008304,0
1436008319,0
1436008334,0
1436008349,0
1436008364,0
1436008379,0
1436008394,2
1436008409,2
1436008424,0
1436008439,14
1436008454,24
1436008469,24
1436008484,20
1436008499,6
1436008514,14
1436008529,0
1436008544,0
1436008559,0
1436008574,18
1436008589,20
1436008604,0
1436008619,2
1436008634,8
1436008649,0
1436008665,22
1436008679,10
1436008694,0
1436008709,0
1436008724,0
1436008739,0
1436008754,0
1436008769,0
1436008784,0
1436008799,0
1436008814,0
1436008829,0
1436008844,0
1436008859,0
1436008874,2
1436008889,10
1436008904,0
1436008919,0
1436008934,2
1436008949,2
1436008964,4
1436008979,14
1436008994,26
1436009009,28
1436009024,28
1436009039,24
1436009054,26
1436009069,26
1436009084,26
1436009099,28
1436009114,28
1436009129,26
1436009144,20
1436009159,26
1436009174,22
1436009189,28
1436009204,28
1436009219,28
1436009234,28
1436009249,28
1436009264,28
1436009279,28
1436009294,26
1436009309,26
1436009324,26
1436009339,26
1436009354,8
1436009369,18
1436009384,28
1436009399,28
1436009414,28
1436009429,20
1436009444,28
1436009459,28
1436009474,28
1436009489,20
1436009504,22
1436009519,28
1436009534,24
1436009549,0
1436009564,2
1436009579,0
1436009594,0
1436009609,0
1436009624,0
1436009639,0
1436009654,0
1436009669,0
1436009684,0
1436009699,0
1436009714,0
1436009729,0
1436009745,2
1436009759,26
1436009774,26
1436009789,26
1436009804,28
1436009819,4
1436009834,0
1436009849,0
1436009864,0
1436009879,0
1436009894,0
1436009909,10
1436009924,28
1436009939,16
1436009954,0
1436009969,4
1436009984,0
1436009999,0
1436010014,0
1436010029,0
1436010044,0
1436010059,0
1436010074,0
1436010089,0
1436010104,0
1436010120,2
1436010134,24
1436010149,26
1436010164,26
1436010179,28
1436010194,26
1436010209,26
1436010224,26
1436010239,26
1436010254,26
1436010269,26
1436010285,4
1436010299,0
1436010314,0
1436010329,4
1436010344,18
1436010359,0
1436010374,2
1436010389,0
1436010404,6
1436010419,30
1436010434,24
1436010449,0
1436010464,0
1436010479,0
1436010494,0
1436010509,0
1436010524,6
1436010539,4
1436010554,0
1436010569,0
1436010584,0
1436010599,0
1436010614,0
1436010629,0
1436010644,0
1436010660,0
1436010674,0
1436010689,0
1436010704,0
1436010719,0
1436010734,0
1436010749,0
1436010764,0
1436010779,0
1436010794,0
1436010809,0
1436010825,0
1436010839,0
1436010854,0
1436010869,0
1436010884,0
1436010899,0
1436010914,0
1436010929,0
1436010944,0
1436010959,0
1436010974,0
1436010989,0
1436011004,0
1436011019,0
1436011034,0
1436011049,0
1436011064,6
1436011079,2
1436011094,4
1436011109,20
1436011124,24
1436011139,2
1436011154,0
1436011169,2
1436011184,0
1436011199,0
1436011214,0
1436011229,0
1436011244,0
1436011259,6
1436011274,6
1436011289,0
1436011304,0
1436011319,0
1436011334,4
1436011349,0
1436011365,0
1436011379,0
1436011394,6
1436011409,14
1436011424,0
1436011439,0
1436011454,0
1436011469,8
1436011484,6
1436011499,28
1436011514,26
1436011529,28
1436011544,26
1436011559,26
1436011574,26
1436011589,4
1436011604,0
1436011619,0
1436011634,0
1436011649,0
1436011664,0
1436011679,0
1436011694,10
1436011709,28
1436011724,24
1436011739,28
1436011754,14
1436011769,2
1436011784,4
1436011799,0
1436011814,0
1436011829,2
1436011844,6
1436011859,0
1436011874,0
1436011889,4
1436011904,0
1436011919,0
1436011934,4
1436011949,4
1436011964,12
1436011979,24
1436011994,24
1436012009,26
1436012024,20
1436012039,12
1436012054,26
1436012069,26
1436012084,10
1436012099,0
1436012114,0
1436012129,0
1436012144,0
1436012159,0
1436012174,0
1436012189,0
1436012204,0
1436012219,0
1436012234,0
1436012249,0
1436012264,0
1436012279,0
1436012294,6
1436012309,0
1436012324,26
1436012339,28
1436012354,26
1436012369,26
1436012384,28
1436012399,26
1436012414,26
1436012429,26
1436012445,28
1436012459,26
1436012474,24
1436012489,26
1436012504,26
1436012519,10
1436012534,0
1436012549,0
1436012564,0
1436012579,0
1436012594,2
1436012609,28
1436012624,26
1436012639,28
1436012654,28
1436012669,26
1436012684,26
1436012699,26
1436012714,26
1436012729,26
1436012744,26
1436012759,24
1436012774,28
1436012789,26
1436012804,12
1436012820,0
1436012834,0
1436012849,4
1436012864,0
1436012879,2
1436012894,16
1436012909,6
1436012924,0
1436012939,0
1436012954,0
1436012969,22
1436012985,26
1436012999,28
1436013014,28
1436013029,28
1436013044,26
1436013059,10
1436013074,0
1436013089,0
1436013104,0
1436013119,0
1436013134,0
1436013149,0
1436013164,0
1436013179,0
1436013194,0
1436013209,0
1436013224,0
1436013239,0
1436013254,4
1436013269,2
1436013284,0
1436013299,0
1436013314,0
1436013329,0
1436013344,0
1436013360,8
1436013374,22
1436013389,28
1436013404,26
1436013419,28
1436013434,28
1436013449,26
1436013464,26
1436013479,10
1436013494,0
1436013509,6
1436013525,22
1436013539,28
1436013554,24
1436013569,0
1436013584,0
1436013599,0
1436013614,0
1436013629,2
1436013644,28
1436013659,26
1436013674,28
1436013689,28
1436013704,28
1436013719,28
1436013734,28
1436013749,26
1436013764,28
1436013779,26
1436013794,26
1436013809,26
1436013824,26
1436013839,18
1436013854,0
1436013869,0
1436013884,0
1436013899,0
1436013914,0
1436013929,0
1436013944,0
1436013959,0
1436013974,0
1436013989,0
1436014004,2
1436014019,0
1436014034,0
1436014049,0
1436014065,0
1436014079,0
1436014094,0
1436014109,0
1436014124,4
1436014139,22
1436014154,26
1436014169,28
1436014184,26
1436014199,28
1436014214,24
1436014229,26
1436014244,0
1436014259,0
1436014274,0
1436014289,0
1436014304,0
1436014319,0
1436014334,0
1436014349,0
1436014364,0
1436014379,0
1436014394,0
1436014409,0
1436014424,4
1436014439,0
1436014454,14
1436014469,2
1436014484,2
1436014499,8
1436014514,8
1436014529,0
1436014544,0
1436014559,0
1436014574,0
1436014589,0
1436014604,0
1436014619,0
1436014634,0
1436014649,0
1436014664,0
1436014679,0
1436014694,0
1436014709,0
1436014724,0
1436014739,0
1436014754,0
1436014769,0
1436014784,0
1436014799,0
1436014814,12
1436014829,2
1436014844,2
1436014859,12
1436014874,6
1436014889,0
1436014904,0
1436014919,14
1436014934,0
1436014949,0
1436014964,0
1436014979,0
1436014994,0
1436015009,0
1436015024,0
1436015039,0
1436015054,0
1436015069,0
1436015084,0
1436015099,0
1436015114,0
1436015129,0
1436015145,0
1436015159,0
1436015174,0
1436015189,0
1436015204,0
1436015219,0
1436015234,0
1436015249,0
1436015264,0
1436015279,0
1436015294,0
1436015309,0
1436015324,0
1436015339,0
1436015354,0
1436015369,0
1436015384,0
1436015399,0
1436015414,0
1436015429,0
1436015444,22
1436015459,26
1436015474,6
1436015489,0
1436015504,2
1436015520,20
1436015534,26
1436015549,0
1436015564,0
1436015579,0
1436015594,0
1436015609,0
1436015624,0
1436015639,0
1436015654,0
1436015669,0
1436015685,0
1436015699,0
1436015714,0
1436015729,0
1436015744,0
1436015759,0
1436015774,0
1436015789,0
1436015804,0
1436015819,0
1436015834,0
1436015849,0
1436015864,0
1436015879,0
1436015894,0
1436015909,0
1436015924,0
1436015939,0
1436015954,0
1436015969,0
1436015984,0
1436015999,0
1436016014,0
1436016029,0
1436016044,0
1436016060,0
1436016074,0
1436016089,0
1436016104,0
1436016119,0
1436016134,0
1436016149,0
1436016164,0
1436016179,0
1436016194,0
1436016209,0
1436016225,0
1436016239,0
1436016254,0
1436016269,0
1436016284,0
1436016299,0
1436016314,0
1436016329,0
1436016344,0
1436016359,0
1436016374,0
1436016389,0
1436016404,0
1436016419,0
1436016434,0
1436016449,0
1436016464,0
1436016479,0
1436016494,0
1436016509,0
1436016524,0
1436016539,0
1436016554,0
1436016569,0
1436016584,0
1436016599,0
1436016614,0
1436016629,0
1436016644,0
1436016659,0
1436016674,0
1436016689,6
1436016704,2
1436016719,28
1436016734,8
1436016749,0
1436016765,0
1436016779,0
1436016794,0
1436016809,4
1436016824,14
1436016839,10
1436016854,6
1436016869,18
1436016884,6
1436016899,4
1436016914,0
1436016929,0
1436016944,0
1436016959,0
1436016974,0
1436016989,0
1436017004,0
1436017019,0
1436017034,0
1436017049,0
1436017064,0
1436017079,0
1436017094,0
1436017109,0
1436017124,0
1436017139,0
